avg_pixel_val,avg_pixel_used,PCA0,PCA1,PCA2,PCA3,PCA4,PCA5,PCA6
0.20657763105242097,0.26913265306122447,1.198752198787114,-1.6698677152243335,3.303377817535659,1.539812429309167,2.2397160439694463,2.826556671763231,-0.8621436641906614
0.13410864345738294,0.23214285714285715,1.4275434986846258,0.8379961965514616,1.5614914280151466,4.060053002444727,0.3222274448537879,-1.1571936526289914,0.6482457989974763
0.2231342537014806,0.3125,5.717957644726175,-1.2573685044508205,-1.978633214275795,-0.6098088680651187,-3.6874146682500455,3.163135481074956,0.08495390806322864
0.2231342537014806,0.3125,6.6929805786062015,-0.5492478042284111,0.35685298331890464,0.3043038452080079,-3.1529892182270567,1.0416975631379852,1.945027077195157
0.2231342537014806,0.3125,3.3592247006060063,-0.8096002799125387,1.9685281335563467,-1.5494526423035406,-2.9442919563233896,-2.6565530540862894,-1.101415252380276
0.21308023209283714,0.29464285714285715,-0.9217376924676904,-0.33448177035691107,-1.4069632103630179,-0.986809516151976,1.195888857238197,0.7039831527284968,0.23830102608073828
0.13410864345738294,0.23214285714285715,-0.7685993753807465,-0.1340364966510279,1.570790753500825,1.4146741209823015,2.0937127921231826,-3.94528137385363,0.5163223947469707
0.12148859543817528,0.22704081632653061,0.7063014962328352,-3.5309433744552727,-2.7881672927452046,0.2918622207986509,0.7600701563868654,-1.7724406711368177,-0.15218514019373805
0.13410864345738294,0.23214285714285715,-1.7827394813785595,-1.1600032165619558,0.5556542640159571,-0.1191975744467437,-0.4647795561325169,-1.9636236657280677,-0.9653228857716522
0.13410864345738294,0.23214285714285715,2.7726310350817784,0.9727577160729513,2.6531482729165203,2.10605368561711,-0.3919614793502219,-3.407065371098897,1.4805033992170928
0.08327831132452981,0.12372448979591837,-3.310491722640783,-3.4719907513936303,1.0848954748168553,0.22585569296857114,-0.3296896874201352,1.4166061866483952,-0.15899018785922994
0.13014705882352942,0.1989795918367347,1.973063972015486,-0.461810867854494,-0.2343834528825323,2.099769544032672,-1.3575814887391977,4.735445646511154,0.08228184952694428
0.21308023209283714,0.29464285714285715,-0.20625871411682975,-0.6581776302956741,-2.0249182017254608,-0.08441457507146036,1.3188624031750809,1.7404981101649195,-0.6353122652108868
0.13410864345738294,0.23214285714285715,-1.0574848973848048,0.6492082463503831,0.9722125409891614,2.2772358100311028,0.0627578464289446,-2.098092663480575,0.01574556244653559
0.08579431772709084,0.14540816326530612,0.06850903880447001,3.2343741079929966,0.672994816715297,-1.9766155115544182,-1.5595684380423522,2.149227620295555,2.729224988511618
0.12148859543817528,0.22704081632653061,-0.6897502365325736,-2.003074028742389,-1.8158814468552782,1.2888027485115447,-0.8646031558301805,-1.7798223123288777,0.24772196447241732
0.13410864345738294,0.23214285714285715,1.1104322677177265,-0.12205338873646693,3.1518413247855537,1.4124927019620177,2.961759106737758,-3.287411780832416,0.49337320157806763
0.08327831132452981,0.12372448979591837,-3.719120558061243,-2.2607432977036583,0.40063415016499676,0.07710823883805422,-1.2361344244742605,-0.7552880499741595,1.1447384951779558
0.13014705882352942,0.1989795918367347,-1.3255812853594242,2.2434314383949974,-1.671780937534489,0.4639426167413414,0.5180223710598756,-0.12680862780933888,-1.8909073176665792
0.08579431772709084,0.14540816326530612,-1.0315374176788978,2.161895178638801,0.5954808067404689,-0.8579039846175995,-1.2121106050142867,1.1467493797993837,2.3315344978762047
0.13014705882352942,0.1989795918367347,1.8401681534839043,1.2772159684729962,-1.0754875227539786,3.1313240559054267,-1.0991261727708832,1.266829667378815,1.2788210008185021
0.13410864345738294,0.23214285714285715,3.9709544322256076,0.535869764887295,0.7581470314635961,4.7796926123157055,2.7649096316883988,-0.1859828340822821,2.198886179489401
0.21308023209283714,0.29464285714285715,2.819160299756428,0.6012139540811651,1.4119233266148328,-3.8106896164315978,3.4916192244183715,0.08783628600280068,-0.7533562597351008
0.12148859543817528,0.22704081632653061,-1.9066716142436149,-0.5411355654589224,-2.90506678053246,-0.8064448921352159,0.4187801658839981,-1.4099663456384233,-0.8319601807902833
0.07515506202480993,0.1441326530612245,0.7190077562498529,3.143947246887279,-1.6344897955928694,1.6713254060844787,2.642949953860968,1.865848206245635,-2.9771493973383047
0.20657763105242097,0.26913265306122447,-1.4812913732372837,0.10992990125459132,0.08339212870366325,2.1734856619534155,0.3390396347365657,1.1038355028119866,2.571318088355062
0.08579431772709084,0.14540816326530612,-2.62582788619795,1.985999198476715,-0.18122552623883095,-0.9527214083007354,-1.440523209401914,0.13111598012289777,1.0999926611619093
0.21308023209283714,0.29464285714285715,0.8295273799070558,-0.05680709648154228,-1.4109975438042404,0.4029486408301068,1.1597382572970563,1.7775683841241725,-1.1794918115014514
0.07515506202480993,0.1441326530612245,-2.504205610222085,0.5496015656722147,1.2267243028130925,0.4868348837437318,0.051240303902769416,1.0534482468667696,-2.2369594781948394
0.12148859543817528,0.22704081632653061,0.7839650914270109,-0.9976769944170935,-3.680739896167438,0.6534433220910209,0.2323431301211209,-2.29734458346343,-0.4483061772472439
0.12148859543817528,0.22704081632653061,-0.3979050250032107,-3.0694281720137457,-1.9728596043517934,-1.4566596793807238,0.6801801328945748,0.08381006298897396,-0.957637081145347
0.08579431772709084,0.14540816326530612,0.19552490236386733,3.4008128265428232,1.4575195233519,-2.3846774215430577,-1.5418203858151527,2.060481388424443,2.538878992153624
0.08327831132452981,0.12372448979591837,-3.2902302166416373,-1.0705228589997862,-0.536257548048698,0.11652930508907242,-1.1211757756222476,-1.807240591567238,1.5927605870087682
0.20657763105242097,0.26913265306122447,-0.6624484055287725,-1.09884279340255,1.3298113708431685,-0.9010284972174355,1.5546163576030374,2.0214851919144126,0.9037898099895755
0.13410864345738294,0.23214285714285715,-0.9390752479096421,-2.1250006293079466,1.8669651535313716,0.5878316544020638,2.0130578911642845,-3.3570289606742056,2.663309137996697
0.20657763105242097,0.26913265306122447,-1.5580220515576348,-0.7988329849637461,1.9639581063775244,2.8137169647213627,0.2282513789893854,1.5776012943138644,-1.293767146197121
0.13014705882352942,0.1989795918367347,-1.5204758477664815,2.5939489067159456,0.42711269919066674,-0.27126112144471587,-0.14205059933668565,-0.4637365701837725,-0.5316622322722835
0.13410864345738294,0.23214285714285715,2.900624542691558,2.5832354370257167,1.8517370608781492,3.743316287318914,2.764007086439883,-1.0772264630881094,1.5542962361293355
0.07515506202480993,0.1441326530612245,-2.8620081708571457,-0.6115911447328614,1.701370891950582,1.3738779510053092,0.8759703132653658,0.21670238140461812,-0.6191350401837107
0.2231342537014806,0.3125,3.7096730510655718,-1.3003532332747927,-2.5785924939899107,1.40680586581989,-2.9404527373415124,3.3587753936248337,0.9138236558610566
0.07515506202480993,0.1441326530612245,-2.0245868817211385,0.3261402545677759,-1.7124533620020623,0.5514963319636056,-0.6424927066662625,-1.5732452430887711,-1.2482513515524032
0.21308023209283714,0.29464285714285715,-0.9357211699602289,-1.4909098708448394,1.182412983247673,-0.4761180063965944,0.6094879967216607,0.07346394513769992,-0.8574554318858069
0.21308023209283714,0.29464285714285715,0.8782972780748134,-2.1395359391610658,0.6780621012835798,0.9442444415130057,0.4519059968002254,-1.290609430697331,-0.554610726179839
0.139655862344938,0.20918367346938777,1.436873711914912,1.288604445086321,-4.385843739961438,1.8374104877518556,0.8666334876967481,-1.5083974929951565,0.21587001658155133
0.07515506202480993,0.1441326530612245,-0.08822553130177993,2.510193486301421,3.48596546103372,-0.4277296810439934,-0.04638228936057082,-0.14892567236849,-1.070239877621146
0.12148859543817528,0.22704081632653061,0.7126339421111483,-2.4011706952182617,-3.7927774138141777,-1.4848162143808312,2.1248655641743635,0.21802598765263279,-0.69214221263186
0.13014705882352942,0.1989795918367347,-0.08073582584829989,3.28822348627542,0.22501666977560209,-1.350413326623834,0.7738775947928129,1.1567679542221216,0.49319895417819204
0.12148859543817528,0.22704081632653061,1.714108784371248,-3.3691551580153574,-0.9937489780765499,-1.7671587447308772,0.08389569431588188,0.6568496544592789,-2.013960402581296
0.13014705882352942,0.1989795918367347,0.4093126437414539,3.3524773595490234,0.05558947555661148,0.9093770213116484,0.8680498947164469,-0.10322064300736167,0.4100471008161155
0.07515506202480993,0.1441326530612245,1.7689269673405013,3.5423890943833785,0.13917707309222013,-1.2389136891005341,-0.5424851558613902,-0.363702425428927,-0.582887259393267
0.20657763105242097,0.26913265306122447,1.107124368111347,-0.34444464959837634,2.09927642522463,1.61252302952355,0.25266892874222163,0.5642880436207347,-1.3020290598398192
0.21308023209283714,0.29464285714285715,1.194227069040142,-0.3727639974943541,0.8832646750558252,-3.9338253866183446,3.9712472837189665,1.5799142582299035,-1.1145148053562033
0.08327831132452981,0.12372448979591837,-3.95375720647661,-1.7389751610177882,0.06449481973108892,0.6706796086476082,-1.834369187181072,0.47262150837867895,0.17866976923003217
0.13410864345738294,0.23214285714285715,1.4470618397387056,1.2505250578497253,1.0038694356994582,3.3645974501295774,0.7660574031753563,1.208441601613998,1.2502337289647194
0.12148859543817528,0.22704081632653061,1.5310949385470318,-0.6565942111470873,-3.7065701550384498,-2.7015520965629203,2.4091491807473573,1.1697117660450402,0.27885299752250065
0.13014705882352942,0.1989795918367347,-0.4822716994575919,1.2700292136570515,1.0632473586140325,-1.8263906362348072,-2.4600151819190526,0.5820059630185521,1.329117138804608
0.2231342537014806,0.3125,3.08461212332136,0.8071126289988458,-0.7984595082927576,-0.27947293152251634,-0.8214575187831847,-1.5328505751422443,-0.33498074624287383
0.12148859543817528,0.22704081632653061,-0.4034346636458833,-2.3043520633714487,-1.5391857203320218,0.17747129493726774,-1.8868457765548077,-1.1277983918400876,0.11953304711507709
0.08327831132452981,0.12372448979591837,-3.7284534559154876,-1.299280879840244,-0.08441055429720078,0.8281326399375253,-2.3147828139064983,-0.05121513739733607,0.17477770080632857
0.08579431772709084,0.14540816326530612,-0.922098126930146,2.7311953221548126,2.0793930352007326,-1.84647126427163,-1.4803472600603482,1.2108630700413487,0.6983155031530373
0.13410864345738294,0.23214285714285715,2.334108188137471,1.2878211604232748,1.6302284497623023,3.2369952728677838,3.402747754661434,-1.8591272779511716,1.132483337070644
0.08579431772709084,0.14540816326530612,-1.139273633251359,1.6241206885127675,2.0647295031395547,-1.7433838238110702,-0.9495213626371393,2.1302265692717164,0.893376227759853
0.13410864345738294,0.23214285714285715,2.2446930973015387,0.9139413070491536,0.2379271810887641,2.2867981465203693,1.8418161911131365,-3.9688099102953944,0.9984961848354151
0.08327831132452981,0.12372448979591837,-3.3225225581207876,-2.4715773467069635,0.21293883482074766,0.25681203452146373,-1.262061300915526,1.4781453052591285,-0.9553131589778344
0.13014705882352942,0.1989795918367347,2.0931062721233094,5.032794078821048,1.2344732324046666,-1.6501978316855799,0.4014146167722269,0.5017151748165585,1.224011954941918
0.139655862344938,0.20918367346938777,-1.8483634907839432,-0.7197466509871198,2.300074175411803,-0.14047062678149333,-1.2257132154246289,-0.13214610375813218,-0.9441322467751343
0.12148859543817528,0.22704081632653061,1.6867837546625366,-2.6740973075924668,-1.6085742325465575,-0.8259284815326952,3.7081363201459525,0.7849362687421222,-0.8992606362827658
0.13410864345738294,0.23214285714285715,1.7333637799149584,-1.4775894243526377,0.817006095518973,0.763878138356684,3.872365420148045,-3.6281966136526265,0.5456508737346021
0.13014705882352942,0.1989795918367347,4.391727620579271,3.0916160962580124,1.0247963771445607,0.32170377010307366,1.4772557626685572,0.5425551516820101,-0.3695687793269344
0.12148859543817528,0.22704081632653061,-0.6764744444296413,-1.5920880235717194,-3.638923636938045,-0.9195871350707722,1.3641559992533447,-0.19712795638650363,-0.7849898309688765
0.08579431772709084,0.14540816326530612,-0.40652239920989625,4.2331833659834395,0.38225704816883693,-2.469899834175631,-1.1518456616913784,0.6034450797210293,2.022724599948713
0.13410864345738294,0.23214285714285715,3.132980935965375,1.57384478716113,1.5421129339581499,4.062684617959773,-0.7087175413835416,3.08536730688174,0.9540193473534283
0.13410864345738294,0.23214285714285715,-0.2718465768914047,-0.32806435943830325,0.962266060931429,2.2476835753690074,1.387484209258137,-3.2889574904446293,0.18440759203387938
0.139655862344938,0.20918367346938777,-1.4320117873937723,-0.12697395240260018,2.4278789312325704,1.6042979775901747,-1.6236271361393166,-0.40238921770002173,-0.8900869435735105
0.20657763105242097,0.26913265306122447,0.1711187008741639,-0.7229585825476552,0.8501150539390572,2.6752735902895948,2.3950697853900693,2.647734807228401,1.6710463362619237
0.13014705882352942,0.1989795918367347,-0.20705067305345518,3.061468653260853,2.9214913030769822,-0.9561409479693491,-0.26017748111773853,0.6688552466839193,1.016669878978511
0.12148859543817528,0.22704081632653061,0.1689337638930223,-0.6155464203568893,-5.065862173106114,1.2407244003089832,0.09160146746121192,1.1980094485018018,1.9009134704021229
0.139655862344938,0.20918367346938777,1.11226943800573,-2.3570485765897082,-0.6389176483957425,-0.13759936906439868,-1.9719908072494399,-1.6565598175782374,-0.4949637999816778
0.07515506202480993,0.1441326530612245,-0.9657780213210734,1.6727960385525869,1.8177965924977624,0.6942241238678045,1.0836951714986631,0.429062535212396,-2.58946758134495
0.13410864345738294,0.23214285714285715,-2.392092215705226,-1.3138675032661353,1.0287318029963157,0.6579637838337989,-0.03395972068157794,-1.06176437431886,-0.31559107319054136
0.2231342537014806,0.3125,0.925600938898512,1.0693491826624633,2.919021636353153,1.0546475082818523,-3.4835441749416938,-0.4214285740569113,-0.22272439383022138
0.07515506202480993,0.1441326530612245,-1.802385314174862,0.5926468075731318,1.3954358196108134,0.9093228119599199,1.0508628760568535,0.7909873270951553,-2.653823098335459
0.08327831132452981,0.12372448979591837,-3.4803836827918424,-0.8546237558508653,-0.02671388732441792,0.29961560529696113,-1.885790850813794,-1.4234361275905028,0.8091575858617804
0.08327831132452981,0.12372448979591837,-2.7421936055025196,-0.08039912524994039,-0.926061382546553,0.7802433013863629,-1.5697610407479883,-1.5120213943838414,0.08237763697649865
0.08327831132452981,0.12372448979591837,-3.0456578193364456,-0.34054913877239884,-1.0562459066569803,0.7932283098179987,-2.2385049856810033,-1.313697595997716,0.04280432476326514
0.13410864345738294,0.23214285714285715,-1.15059163975851,-0.6643836732633752,2.958828994111573,1.3584770255794831,0.9374872974334202,-1.0093213167272577,-0.43847529692682075
0.21308023209283714,0.29464285714285715,-1.0984481455708563,0.5398365981007837,0.1474339654406888,-1.4792264544492342,0.9366502800923471,1.0932805208530656,-0.44612158262514406
0.13014705882352942,0.1989795918367347,-1.4794671802866177,1.8916589898520468,0.5771760714856369,-1.4414756997090548,0.06521859230058646,-0.5933655958606696,0.889924548466758
0.08327831132452981,0.12372448979591837,-2.154427379267456,-1.8867620235922522,1.6669881610296557,0.6539151022463314,0.8370691465821126,2.5135473462641325,-3.276755641711164
0.08327831132452981,0.12372448979591837,-2.6456222526066915,-1.983107865992179,2.1160951906801,-0.13418105831834207,0.9825348415180556,3.8476608966956904,-1.8506547955422699
0.07515506202480993,0.1441326530612245,-1.2153162516208502,1.381850709265623,2.5265681616528877,0.7255511356718535,-0.8710022513993191,-1.499515187325899,-0.945911012885896
0.08579431772709084,0.14540816326530612,-1.6078635142530557,3.205649543353635,-1.2904812880642362,-1.3179954911972003,-0.6746614512391669,1.2581707121229637,1.9714595668057449
0.08327831132452981,0.12372448979591837,-3.448519993738655,-0.8650482784582055,-0.6235417461247001,0.3822569573617271,-1.8534672084219428,-0.8070016168320008,1.2230490413587278
0.2231342537014806,0.3125,7.419244248872351,-0.2480894035106754,2.600636675610093,-0.014623959328011324,-1.7911893720814158,1.1472680670386795,1.4153058013895565
0.12148859543817528,0.22704081632653061,0.8666927383115892,-3.6502437153159426,-2.5891193816315234,-0.6001596681848173,-0.03887027279337155,-0.5506166072505239,-0.8825504109736706
0.13410864345738294,0.23214285714285715,2.1538069448563646,0.543067995816813,0.40836864991677163,2.5116584221657323,-1.7591127304280683,-1.967195263332638,0.6940280571474803
0.13014705882352942,0.1989795918367347,-0.5690114770658417,3.686900184070355,-2.5249307133592036,0.5145189172500088,1.5767278638438909,-0.01679157732513204,-0.9471363911871659
0.21308023209283714,0.29464285714285715,0.4757562621741398,1.088825489647473,-1.8174179710687761,2.515540530642862,0.39065295206263156,-0.7014040213343824,0.5091301914837397
0.08327831132452981,0.12372448979591837,-3.818311784228461,-1.811924671468466,0.6336494532860344,0.014623981165474422,-0.5076418430135091,-0.09665222161837884,2.36931111699597
0.12148859543817528,0.22704081632653061,-0.48645525147621815,1.663934169117799,1.5353502889336224,-2.678870130694643,0.8546818943272115,0.8417512974075816,-0.889812275414776
0.08579431772709084,0.14540816326530612,-0.18082849285295374,2.5388589889071937,1.9287303553013577,-1.9916115124830254,-0.6553543857666898,2.060507095503835,2.526958067814275
0.12148859543817528,0.22704081632653061,0.6204451843667512,-3.385320628808224,-3.0140788311805045,-0.8452581971193179,-0.363808980522408,-0.3122885780607416,-1.3333979409643202
0.13014705882352942,0.1989795918367347,-0.8583716091385055,2.4414866380921514,1.9170130010562585,-3.4844850238631304,1.8716415590010922,1.1400249269599003,1.1674216408892162
0.13410864345738294,0.23214285714285715,-1.22411355470805,-0.4000663436605748,0.01647221856646452,1.4587578512087094,-1.300735366509114,-2.0466085442006605,-0.31485641087339045
0.139655862344938,0.20918367346938777,0.0017371757818522029,-1.1229097404079558,-1.5744333793311815,-2.4496858448176093,-0.0413846458928137,-1.6903815895467316,0.2913724020236865
0.08579431772709084,0.14540816326530612,0.012048225540876143,2.868714523719615,2.236038848043107,-2.3897408005745975,-1.163324583935066,3.008324470767504,2.178577045803698
0.08327831132452981,0.12372448979591837,-3.6646207420641574,-1.3391494586250636,0.12899081243791366,0.6230745374523868,-2.0839529551054095,-0.1408950238011845,0.9352325057372655
0.2231342537014806,0.3125,3.7580250590194484,-1.7984539188169173,2.097260667904298,-2.2670773411796863,-3.231253606535157,-1.7394646847416686,-2.0720174552660335
0.13410864345738294,0.23214285714285715,3.980908372661147,2.8316037292930476,1.404122051123624,4.258779267723464,1.3166499461835794,-0.24507073789998784,1.9647590894469635
0.139655862344938,0.20918367346938777,2.0421433573556484,-1.3811743685086004,-3.5277491871475406,-0.5744162982965598,-1.299926575978932,0.8240148960982925,-1.4634780315996616
0.13410864345738294,0.23214285714285715,0.06261755061848918,-0.4003619934808761,-0.5267532170442749,2.467544291734767,1.6287425705420726,-2.1714097083233073,0.260541165679649
0.07515506202480993,0.1441326530612245,0.5963312794159886,3.1863451550637913,-1.306626123736886,-0.6307321497776666,2.084165233563839,-0.24480898721711475,0.44247000373968726
0.20657763105242097,0.26913265306122447,-0.7068215033281685,0.9672284802184428,0.4093658779725854,2.597674609791814,-1.3482726551649862,0.1159661128014521,0.6799902490793076
0.2231342537014806,0.3125,1.389454948899347,-0.6311643389174437,-1.7436462848355034,0.6939157871004541,-0.8862770175969883,-0.2912536959958544,-0.16244569098398104
0.13014705882352942,0.1989795918367347,-2.9934436320827267,-0.024222103740492638,1.5131134473791619,-1.1672951489264694,0.13469971216041277,0.04157249892872008,0.1858270833305514
0.13014705882352942,0.1989795918367347,-0.7434465745775882,2.980712688961133,0.24730252307685274,-1.7287760299680672,0.46563770312433417,0.6761831170778021,-0.009357649806309959
0.13014705882352942,0.1989795918367347,-0.2531760471306927,3.1705620498846283,-0.32021091994266476,-1.6011421650599775,2.3456533857555146,-0.09813192791254256,0.5601498940271148
0.08579431772709084,0.14540816326530612,-1.929686084359074,1.1040370700578366,-1.0157245080729438,1.6711349047026565,-1.751704662702883,-0.46586169580541686,-2.0856141415024396
0.20657763105242097,0.26913265306122447,1.8610589631296695,-0.9642971983674038,1.5030496731725935,3.404974460611671,2.7037134807044994,1.2843497234272812,1.2982837192190173
0.12148859543817528,0.22704081632653061,-1.0429210565163098,-1.2004025726329874,-2.4539318391527014,-1.668549904377095,-1.1410527698712458,-0.9805310214149445,0.5137037453078107
0.13410864345738294,0.23214285714285715,-1.0804263027420982,-0.5148155995707916,-0.8351162283854163,2.096213156154405,-0.44871456416060757,-1.5986721475593277,-1.2998434821983607
0.07515506202480993,0.1441326530612245,0.5101074066433077,2.530125929601157,-2.331581550224639,2.07222026442408,0.9894779610277813,1.4343054738193135,-2.634148874342053
0.2231342537014806,0.3125,3.650675750306432,0.023564500925376656,0.3604296602776229,-3.2902100957781624,-1.9959723500623239,-0.16459875811707927,-0.2618647001164777
0.13014705882352942,0.1989795918367347,-1.8758530356119651,1.9233637294203543,-2.0133760694814193,-1.5819207720181216,-0.2718649228631302,-1.8251815260795647,1.7457392525243867
0.13014705882352942,0.1989795918367347,2.5286041950702853,2.320399185741657,-0.2921643461358109,1.3300808668282125,-1.1554340839459796,1.2194917968542875,1.020743329526963
0.08327831132452981,0.12372448979591837,-3.843254478493816,-2.076118671188461,0.39980270365193266,0.7988147938475341,-1.4636093846764873,0.7506565628673785,0.14184082793320407
0.08579431772709084,0.14540816326530612,0.8471954168687685,3.9790685283195373,0.2789036726844034,-2.5749490599956215,-1.6547231682060843,0.19443811762813562,2.4309952001170307
0.08579431772709084,0.14540816326530612,-1.385167160572995,2.4746186879923364,-0.18381550755163437,-1.2115348780276454,-1.558790528846571,-1.250795889008086,0.4416107439458765
0.08327831132452981,0.12372448979591837,-2.7135787479668063,-1.6257328470941788,1.0650183633609531,0.6972343628194712,-0.30232114066130683,2.7859692405872507,-2.6115524593300603
0.13410864345738294,0.23214285714285715,2.2222111839207357,0.35635850112223333,0.41931937744430786,2.9870070615727378,1.1193292458447532,-1.7955437128033,1.4788367875801096
0.21308023209283714,0.29464285714285715,-0.5709762883813279,1.0019439686838083,0.17043264226762744,-2.3329235658825067,1.6088549888572092,0.040463161867573,1.9279740555145752
0.08327831132452981,0.12372448979591837,-3.616178302695728,-1.701939728630148,0.13404854214840634,1.2674490926899455,-2.3120625191784625,0.088370751223716,-0.21310171658120053
0.08579431772709084,0.14540816326530612,-1.0204290530033613,3.4699964019818563,-0.25430515061644504,-1.1307604220587886,-2.3295545823637123,0.7742108127387975,1.5955075419204838
0.13410864345738294,0.23214285714285715,5.2041766255361965,-1.1075701703301004,3.092207565270624,1.6117330404617058,2.5818726688766596,-2.324544568612287,0.8621328614120193
0.13410864345738294,0.23214285714285715,0.6019158504117141,-0.42863854886547786,0.2579789217741319,1.1298662416518408,0.07800457095098721,-3.6575265299786937,0.0778054216753112
0.139655862344938,0.20918367346938777,2.2752779762949507,-1.176314072493459,-3.8499218655883123,0.8450228533531928,-0.6246436034089378,0.7798800852894093,1.1611430102406028
0.08579431772709084,0.14540816326530612,-1.788214592150618,3.272518872704099,-1.2291401437462617,-0.6404423921955639,-1.1391519801790906,0.652854316662882,1.5237477784530595
0.13014705882352942,0.1989795918367347,-0.9498177667772139,3.527158680923929,-0.2966341022586637,0.8310997526733448,0.04137847741602774,1.1270894137721532,0.2960813741510253
0.13014705882352942,0.1989795918367347,-2.994846983487731,1.2635417030460618,-0.049040431503013494,-2.0100886851620445,-0.39756164840623054,-0.7661892049161824,1.0711196519000667
0.2231342537014806,0.3125,5.7034343570697725,-0.3121026849562469,1.4086049376000476,-0.36719400238053784,-1.1143765530133833,-2.0226417022782415,-1.2248055607608024
0.08579431772709084,0.14540816326530612,-1.638943084406568,0.0653710508809302,0.8483399666978041,-0.39916437703816965,0.9149942342524789,3.564610927268274,1.157279798045541
0.13014705882352942,0.1989795918367347,0.6527689270786051,3.1569034785012122,2.153117506520472,-2.2341820666544883,0.3691566430308101,-1.1305381876096199,-0.5946909118169914
0.139655862344938,0.20918367346938777,-0.031473232558070434,2.264796206715299,-1.7833541207747032,1.8419276686765702,0.14620195982168022,0.4740459382255195,-0.8405321974084419
0.08327831132452981,0.12372448979591837,-2.566190942759573,-0.945919799739217,-0.7152570395679313,0.32358921354561615,-0.6784821268797578,-2.2809236640576893,1.476394992358767
0.12148859543817528,0.22704081632653061,-0.009205099198903386,-2.3867498728465355,0.003142151851446697,-3.1498073689444874,1.3665304863651528,0.5375576486424114,0.2756103387858321
0.13410864345738294,0.23214285714285715,0.6935934966835812,0.9952526027580009,-0.20153335037999953,2.8337165990359887,-0.39450178539047837,-0.029837398357630003,0.4692859001025538
